Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
2. Bataillon,OOB_PR_RGT_8_BTN_2,2. Bataillon,,2,2,3,1,1,2,UGLB_PR_Inf_1,(1-0),IDS_ARSN_1809_Potsdam_Pattern_Prussia,40,GFX_Prussian_Btn2_1st,,DRIL_Lvl6_Inf_Column,728,,,,,,7,9,9,8,8,8,8,8,6,8,7
Füsilier-Bataillon,OOB_PR_RGT_8_BTN_3,Füsilier-Bataillon,,2,2,3,1,1,3,UGLB_PR_Inf_1,(1-0),IDS_ARSN_1809_Potsdam_Pattern_Prussia,40,GFX_Prussian_Fusilier,,DRIL_Lvl6_Inf_Column,728,,,,,,7,9,9,8,9,8,8,8,6,8,7
8. Infantrie Freiwillige Jäger Abteilung,OOB_PR_RGT_8_BTN_4,8. Infantrie Freiwillige Jäger Abteilung,,2,2,3,1,1,4,UGLB_PR_Inf_3,(1-0),IDS_ARSN_Jaeger_Rifle_Prussia,40,GFX_Prussian_Btn2_2nd,,DRIL_Lvl6_Inf_Column,325,,,,,,4,9,9,5,7,6,4,6,4,5,7
Major Wilhelm von Ditfurth,OOB_PR_W_Ditfurth,Major Wilhelm von Ditfurth,30.  Infanterie-Regiment,2,2,3,1,2,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_RGT_30_BTN_1,1. Bataillon,,2,2,3,1,2,1,UGLB_PR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Btn1_1st,,DRIL_Lvl6_Inf_Column,724,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_RGT_30_BTN_2,2. Bataillon,,2,2,3,1,2,2,UGLB_PR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Btn2_1st,,DRIL_Lvl6_Inf_Column,723,,,,,,4,9,9,5,6,6,6,5,4,5,7
Füsilier-Bataillon,OOB_PR_RGT_30_BTN_3,Füsilier-Bataillon,,2,2,3,1,2,3,UGLB_PR_Inf_3,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Fusilier,,DRIL_Lvl6_Inf_Column,723,,,,,,4,9,9,5,7,6,6,5,4,5,7
Major Karl von Tippelskirch,OOB_PR_K_Tippelskirch,Major Karl von Tippelskirch,1. Kurmärkisches Landwehr-Regiment,2,2,3,1,3,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,3,4,3,4,5,4,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_1_BTN_1,1. Bataillon,,2,2,3,1,3,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,635,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_1_BTN_2,2. Bataillon,,2,2,3,1,3,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,634,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_1_BTN_3,3. Bataillon,,2,2,3,1,3,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,634,,,,,,4,9,9,5,6,6,6,5,4,5,7
Kapitain Johann Friedrich Wilhelm Sannow,OOB_PR_JFW_Sannow,Kapitain Johann Friedrich Wilhelm Sannow,Fussbatterie Nummer 18,2,2,3,1,4,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,4,4,5,5,4,5,,,,,,,,,,
#3 Gun / Center Section / 6 lb Cannon,OOB_PR_Sannow_GUN_1,#5 Gun / Left Section / 6 lb Cannon,,2,2,3,1,4,1,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#4 Gun / Center Section / 6 lb Cannon,OOB_PR_Sannow_GUN_2,#4 Gun / Center Section / 6 lb Cannon,,2,2,3,1,4,2,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#2 Gun / Left Section / 6 lb Cannon,OOB_PR_Sannow_GUN_3,#6 Gun / Left Section / 6 lb Cannon,,2,2,3,1,4,3,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#5 Gun / Right Section / 6 lb Cannon,OOB_PR_Sannow_GUN_4,#3 Gun / Center Section / 6 lb Cannon,,2,2,3,1,4,4,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#1 Gun / Left Section / 6 lb Cannon,OOB_PR_Sannow_GUN_5,#7 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,3,1,4,5,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#6 Gun / Right Section / 6 lb Cannon,OOB_PR_Sannow_GUN_6,#2 Gun / Right Section / 6 lb Cannon,,2,2,3,1,4,6,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#7 Gun / Left Section / 7 in Howitzer,OOB_PR_Sannow_GUN_7,#8 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,3,1,4,7,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Sannow_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,3,1,4,8,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
Major Wilhelm Graf von Finckenstein,OOB_PR_W_Finckenstein,Major Wilhelm Graf von Finckenstein,3. Kurmärkisches Landwehr-Kavallerie-Regiment,2,2,3,1,5,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_3_EKR_1,1. Eskadron,,2,2,3,1,5,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,86,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_3_EKR_2,2. Eskadron,,2,2,3,1,5,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,85,,,,,,4,9,9,5,7,6,5,4,5,5,7
Prussian Ammo Wagon,OOB_Pr_vBorckeBgd_Ammo_Wagon,von Borcke Brigade Parkkolonne,,2,2,3,1,6,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberst Johann Karl Jakob von Kemphen,OOB_PR_JKJ_Kemphen,Oberst Johann Karl Jakob von Kemphen,von Krauseneck Brigade,2,2,3,2,0,0,UGLP_PR_Inf_Cdr_Div,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl4_Inf_Attack_Cols_Pr,1,4,5,4,5,5,5,,,,,,,,,,
Oberstleutnant Georg Ferdinand von Plessmann,OOB_PR_GF_Plessmann,Oberstleutnant Georg Ferdinand von Plessmann,27. Infanterie-Regiment,2,2,3,2,1,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_RGT_27_BTN_1,1. Bataillon,,2,2,3,2,1,1,UGLB_PR_Inf_1,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_Prussian_Btn1_1st,,DRIL_Lvl6_Inf_Column,651,,,,,,5,9,9,6,7,7,6,6,5,6,7
2. Bataillon,OOB_PR_RGT_27_BTN_2,2. Bataillon,,2,2,3,2,1,2,UGLB_PR_Inf_1,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_Prussian_Btn2_1st,,DRIL_Lvl6_Inf_Column,651,,,,,,5,9,9,6,7,7,6,6,5,6,7
Füsilier-Bataillon,OOB_PR_RGT_27_BTN_3,Füsilier-Bataillon,,2,2,3,2,1,3,UGLB_PR_Inf_3,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_Prussian_Fusilier,,DRIL_Lvl6_Inf_Column,650,,,,,,5,9,9,6,8,7,6,6,5,6,7
Major Karl Wilhelm Reinhold von Beckendorff,OOB_PR_KWR_Beckendorff,Major Karl Wilhelm Reinhold von Beckendorff,2. Kurmärkisches Landwehr-Regiment,2,2,3,2,2,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_2_BTN_1,1. Bataillon,,2,2,3,2,2,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,632,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_2_BTN_2,2. Bataillon,,2,2,3,2,2,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,631,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_2_BTN_3,3. Bataillon,,2,2,3,2,2,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,631,,,,,,4,9,9,5,6,6,6,5,4,5,7
Kapitain von Wangenheim,OOB_PR_Wangenheim,Kapitain von Wangenheim,Fussbatterie  Nummer 35,2,2,3,2,3,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,3,3,4,4,4,4,,,,,,,,,,
#3 Gun / Center Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_1,#5 Gun / Left Section / 6 lb Cannon,,2,2,3,2,3,1,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#4 Gun / Center Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_2,#4 Gun / Center Section / 6 lb Cannon,,2,2,3,2,3,2,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#2 Gun / Left Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_3,#6 Gun / Left Section / 6 lb Cannon,,2,2,3,2,3,3,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#5 Gun / Right Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_4,#3 Gun / Center Section / 6 lb Cannon,,2,2,3,2,3,4,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#1 Gun / Left Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_5,#7 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,3,2,3,5,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#6 Gun / Right Section / 6 lb Cannon,OOB_PR_Wangenheim_GUN_6,#2 Gun / Right Section / 6 lb Cannon,,2,2,3,2,3,6,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#7 Gun / Left Section / 7 in Howitzer,OOB_PR_Wangenheim_GUN_7,#8 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,3,2,3,7,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Wangenheim_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,3,2,3,8,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
Major Wilhelm Graf von Finckenstein,OOB_PR_X_Vierechs,Kapitain Vierechs,3. Kurmärkisches Landwehr-Kavallerie-Regiment Abteilung,2,2,3,2,4,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_3_EKR_3,3. Eskadron,,2,2,3,2,4,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,86,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_3_EKR_4,4. Eskadron,,2,2,3,2,4,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,85,,,,,,4,9,9,5,7,6,5,4,5,5,7
Prussian Ammo Wagon,OOB_Pr_vKrauseBgd_Ammo_Wagon,von Krauseneck Brigade Parkkolonne,,2,2,3,2,5,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberst Hans Philipp August von Luck Und Witten,OOB_PR_KPA_Witten,Oberst Hans Philipp August von Luck Und Witten,von Ryssel Brigade,2,2,3,3,0,0,UGLP_PR_Inf_Cdr_Div,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl4_Inf_Attack_Cols_Pr,1,3,4,3,4,5,4,,,,,,,,,,
Oberstleutnant Rudolph von Zschuschen,OOB_PR_R_Zschuschen,Oberstleutnant Rudolph von Zschuschen,3. Kurmärkisches Landwehr-Regiment,2,2,3,3,1,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,3,4,3,4,5,4,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_3_BTN_1,1. Bataillon,,2,2,3,3,1,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,685,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_3_BTN_2,2. Bataillon,,2,2,3,3,1,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,685,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_3_BTN_3,3. Bataillon,,2,2,3,3,1,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,684,,,,,,4,9,9,5,6,6,6,5,4,5,7
Major Wilhelm Heinrich von Grolman,OOB_PR_WH_Grolman,Major Wilhelm Heinrich von Grolman,4. Kurmärkisches Landwehr-Regiment,2,2,3,3,2,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,3,4,3,4,5,4,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_4_BTN_1,1. Bataillon,,2,2,3,3,2,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,663,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_4_BTN_2,2. Bataillon,,2,2,3,3,2,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,662,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_4_BTN_3,3. Bataillon,,2,2,3,3,2,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,662,,,,,,4,9,9,5,6,6,6,5,4,5,7
Major Ludwig von Dorville,OOB_PR_L_Dorville,Major Ludwig von Dorville,6. Kurmärkisches Landwehr-Kavallerie-Regiment,2,2,3,3,3,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_6_EKR_1,1. Eskadron,,2,2,3,3,3,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,80,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_6_EKR_2,2. Eskadron,,2,2,3,3,3,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,80,,,,,,4,9,9,5,7,6,5,4,5,5,7
Prussian Ammo Wagon,OOB_Pr_vRyssBgd_Ammo_Wagon,von Ryssel Brigade Parkkolonne,,2,2,3,3,4,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberst Wolf Wilhelm Ferdinand von Stülpnagel,OOB_PR_WWF_Stulpnagel,Oberst Wolf Wilhelm Ferdinand von Stülpnagel,von Lossau Brigade,2,2,3,4,0,0,UGLP_PR_Inf_Cdr_Div,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl4_Inf_Attack_Cols_Pr,1,4,5,4,5,5,5,,,,,,,,,,
Major Ernst Heinrich Leopold von Kesteloot,OOB_PR_EHL_Kesteloot,Major Ernst Heinrich Leopold von Kesteloot,31. Infanterie-Regiment,2,2,3,4,1,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,3,4,3,4,5,4,,,,,,,,,,
1. Bataillon,OOB_PR_RGT_31_BTN_1,1. Bataillon,,2,2,3,4,1,1,UGLB_PR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Btn1_1st,,DRIL_Lvl6_Inf_Column,757,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_RGT_31_BTN_2,2. Bataillon,,2,2,3,4,1,2,UGLB_PR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Btn2_1st,,DRIL_Lvl6_Inf_Column,756,,,,,,4,9,9,5,6,6,6,5,4,5,7
Füsilier-Bataillon,OOB_PR_RGT_31_BTN_3,Füsilier-Bataillon,,2,2,3,4,1,3,UGLB_PR_Inf_3,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Prussian_Fusilier,,DRIL_Lvl6_Inf_Column,756,,,,,,4,9,9,5,7,6,6,5,4,5,7
Major von Carl August von Welling,OOB_PR_CA_Welling,Major von Carl August von Welling,5. Kurmärkisches Landwehr-Regiment,2,2,3,4,2,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_5_BTN_1,1. Bataillon,,2,2,3,4,2,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,629,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_5_BTN_2,2. Bataillon,,2,2,3,4,2,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,628,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_5_BTN_3,3. Bataillon,,2,2,3,4,2,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,628,,,,,,4,9,9,5,6,6,6,5,4,5,7
Oberstleutnant Otto Christian von Rohr,OOB_PR_OC_Rohr,Oberstleutnant Otto Christian von Rohr,6. Kurmärkisches Landwehr-Regiment,2,2,3,4,3,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_PR_Landwehr,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_KLW_6_BTN_1,1. Bataillon,,2,2,3,4,3,1,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,629,,,,,,4,9,9,5,6,6,6,5,4,5,7
2. Bataillon,OOB_PR_KLW_6_BTN_2,2. Bataillon,,2,2,3,4,3,2,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,628,,,,,,4,9,9,5,6,6,6,5,4,5,7
3. Bataillon,OOB_PR_KLW_6_BTN_3,3. Bataillon,,2,2,3,4,3,3,UGLB_PR_Inf_2,(1-0),IDS_ARSN_1782_Pattern_Prussia,40,GFX_PR_Landwehr,,DRIL_Lvl6_Inf_Column,628,,,,,,4,9,9,5,6,6,6,5,4,5,7
Major Ludwig von Dorville,OOB_PR_X_Funfechs,Kapitain Fünfechs,6. Kurmärkisches Landwehr-Kavallerie-Regiment Abteilung,2,2,3,4,4,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_6_EKR_3,3. Eskadron,,2,2,3,4,4,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,80,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_6_EKR_4,4. Eskadron,,2,2,3,4,4,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,80,,,,,,4,9,9,5,7,6,5,4,5,5,7
Prussian Ammo Wagon,OOB_Pr_vLossBgd_Ammo_Wagon,von Lossau Brigade Parkkolonne,,2,2,3,4,5,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberst Friedrich August von der Marwitz,OOB_PR_FA_Marwitz,Oberst Friedrich August von der Marwitz,1. Kavallerie Brigade,2,2,3,5,0,0,UGLP_PR_Cav_Cdr_Div,(3-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl4_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
Major Wilhelm Otto Ludwig von Raven,OOB_PR_WOL_RAVEN,Major Wilhelm Otto Ludwig von Raven,7.  Ulanen-Regiment,2,2,3,5,1,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl5_Cav_Column,1,5,4,4,5,6,5,,,,,,,,,,
1. Eskadron,OOB_PR_ULN_7_EKR_1,1. Eskadron,,2,2,3,5,1,1,UGLB_PR_Cav_1,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,108,,,,,,5,9,9,6,8,6,6,5,6,6,7
2. Eskadron,OOB_PR_ULN_7_EKR_2,2. Eskadron,,2,2,3,5,1,2,UGLB_PR_Cav_1,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,107,,,,,,5,9,9,6,8,6,6,5,6,6,7
3. Eskadron,OOB_PR_ULN_7_EKR_3,3. Eskadron,,2,2,3,5,1,3,UGLB_PR_Cav_1,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,107,,,,,,5,9,9,6,8,6,6,5,6,6,7
Oberst Karl Friedrich Emil Graf zu Dohna-Schlobitten,OOB_PR_FE_Schlobitten,Oberst Karl Friedrich Emil Graf zu Dohna-Schlobitten,8.  Ulanen-Regiment,2,2,3,5,2,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl5_Cav_Column,1,5,5,4,5,5,6,,,,,,,,,,
1. Eskadron,OOB_PR_ULN_8_EKR_1,1. Eskadron,,2,2,3,5,2,1,UGLB_PR_Cav_1,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,132,,,,,,5,9,9,6,8,6,6,5,6,6,7
